Gujranwala	32.1990827	74.1814116
Hyderabad	17.41500345	78.4193658848225
Islamabad	33.6945756	73.0643744
Karachi	24.8667795	67.0311286
Lahore	31.5195822	74.326297
Multan	30.197721	71.4736279
Peshawar	34.0123846	71.5787458
Rawalpindi	33.5991484	73.0641002
Palau	6.097367	133.313631
Palestinian Authority	31.5222586	34.4428903886306
Gaza Strip	31.4331663	34.3779285
West Bank	32.0254688	35.2888075
Panama	8.3096067	-81.3066246
Papua New Guinea	-5.6816069	144.2489081
Bougainville	-6.0	155.0
East New Britain	-5.1386278	151.9020187
East Sepik	-4.355541	143.2325162
Eastern Highlands	-6.5	145.583333
Enga	-5.6725937	143.6436942
Gulf	29.9665252	-85.2175889
Madang	-5.2129115	145.8088188
Manus	-2.0513304	146.985147
Milne Bay	-10.0226491	151.5800288
Morobe	-7.0	147.0
New Ireland 	-3.70174785	152.435521237316
Northern	-3.9371	36.5487290955683
Sandaun 	-3.5	142.0
Simbu	-6.25	144.833333
Southern Highlands	-8.4629308	33.3681554733331
West New Britain	-5.8891465	149.699546
Western	0.5090396	34.5731341
Western Highlands	-5.841586	144.2355348
Paraguay	-23.3165935	-58.1693445
Alto Paraguay	-20.8532593	-58.8491717772799
Alto Parana	-23.131247	-52.318893
Amambay	-23.0	-56.0
Asuncion	-25.2959916	-57.6311196
Boqueron	5.0836395	-73.6499966
Caaguazu	-25.4661756	-56.0181685
Caazapa	-26.166667	-56.0
Canindeyu	-24.25	-55.25
Central 	-5.67527055	33.801495040644
Cordillera	18.3245924	-66.4999969593201
Guaira	-24.0851924	-54.2567519
Itapua	-26.833333	-55.833333
Misiones 	-26.737224	-54.4315257
Neembucu	-27.0	-58.0
Paraguari 	-26.0	-57.166667
Presidente Hayes　 	-23.7243179	-58.9868507815566
San Pedro 	-24.1602794	-56.7137496229702
Peru	-6.8699697	-75.0458515
Amazonas	-3.7574873	-62.2709025
Ancash	-9.5	-77.75
Apurimac	-14.0	-73.0
Arequipa	-16.3988645	-71.5369607
Ayacucho 	-13.1604269	-74.2256973
Cajamarca	-7.1566682	-78.517306
Callao	-12.066667	-77.15
Chimbote	-9.0783629	-78.5900838
Chincha Alta	-13.4158809	-76.1295524
Cusco	-13.5	-72.0
Huancavelica	-12.78728	-74.9730951
Huanuco 	-9.9293922	-76.2397326
Ica	-14.0639006	-75.7291505
Juliaca	-15.4915945	-70.132216
Junin	-11.5	-75.0
La Libertad	17.60056045	-91.7562041940036
Lambayeque	-6.333333	-80.0
Lima	-12.0621065	-77.0365256
Loreto	43.440968	13.6087836
Madre de Dios	-12.0	-70.25
Moquegua	-17.1938025	-70.9345636
Pasco	28.2996183	-82.4522702
Piura	-5.1949018	-80.6323
Puno	-15.8404252	-70.0278704
San Martin	43.0065863	-2.1762273
Sullana	-4.890087	-80.6873966
Tacna 	-18.0139013	-70.251183
Tumbes	-3.833333	-80.5
Ucayali	-9.0	-73.5
Philippines	12.7503486	122.7312101
Caloocan	14.6571285	120.984107
Cebu	10.45	123.84
Davao	6.610975	125.429865187273
Manila	14.5906216	120.9799696
Pitcairn Islands	-25.0657719	-130.1017823
Poland	52.0977181	19.0258159
Bydgoszcz	53.1219648	18.0002529
Bytom	50.3470387	18.9231857
Che m	45.8024753	-76.946142
Chorzow	50.2978791	18.9544466
Ciechanow	52.8814075	20.6110759
Elbl g	-25.0534741	-50.236815
Gdansk	54.347628	18.6452029
Gdynia	54.5164982	18.5402738
Gliwice	50.294113	18.6657306
Grudziadz	53.4876477	18.7557759
Jaworzno	50.203439	19.2721559
Kalisz	51.7577649	18.083346
Katowice	50.2598987	19.0215852
Kielce	50.8717883	20.6308354
Konin	52.2301933	18.2521112
Koszalin	54.19092	16.17707
Krakow	50.0619474	19.9368564
Krosno	49.6938071	21.7651511
Legnica	51.2060765	16.1669344
Leszno	51.8435636	16.5743712
Lodz	51.7687323	19.4569911
Lomza	53.1750699	22.0727551
Lublin	51.250559	22.5701022
Olsztyn	53.7754106	20.4812248
Opole	50.6668184	17.9236408
Pi a	54.8783721	20.8860446
Piotrkow	50.7171565	16.8821515
Plock	52.5464521	19.7008606
Poznan	52.4082663	16.9335199
Przemysl	49.7821562	22.7692634
Radom	51.4027306	21.1572247
Rzeszow	50.0374531	22.0047174
Siedlce	52.1663751	22.2765138
Sieradz	51.5980077	18.739202
Skierniewice	51.9568581	20.1430044
Slupsk	54.4649331	17.028073
Sopot	54.4446674	18.5685868
Sosnowiec	50.2806917	19.1349298
Suwa ki	37.9216431	139.0378521
Swinoujscie	53.9097477	14.2510703
Szczecin	53.4302122	14.5509784
Tarnobrzeg	50.5718757	21.6785203
Tarnow	50.0123784	20.9880739
Torun	53.0210671	18.618612
Tychy	50.1247313	18.9869927
Walbrzych	50.7659054	16.2825424
Warszawa	52.2319237	21.0067265
Wroclaw	51.1089776	17.0326689
Zabrze	50.3070272	18.7854765
Zamosc	50.7170854	23.2525711
ZielonaGora	52.7136915	16.5247655
Portugal	40.033265	-7.8896263
Ave	15.5	-90.333333
Cavado	41.61737675	-8.54800005516238
Douro	41.453397	-5.1252011
Faro	62.19889095	-6.81780740578171
Funchal	32.6496497	-16.9086783
Lisboa	38.7077926	-9.1365061
Minho-Lima	41.6846209	-8.6259295
Oeste	39.3315979	-9.17863928610299
Porto	41.1494512	-8.6107884
Tamega	41.8892979	-7.4480065
Puerto Rico	18.2017809	-66.5841246
Qatar	25.3336984	51.2295295
Ad Dawhah	25.3014957	51.4996673988223
Al Ghuwariyah 	25.79709535	51.1652163669215
Al Jumaliyah	25.43034375	50.9483915275751
Al Khawr	25.7567498	51.4322724574706
Al Wakrah	24.9973559	51.4817577367629
Ar Rayyan	25.2929189	51.3962334335276
Jariyan al Batnah	24.89438615	51.1015842546003
Umm Salal	25.46022865	51.4013493917008
Reunion	-21.1309332	55.5265771
Romania	45.9852129	24.6859225
Alexandria	31.199004	29.894378
Arad	46.29366545	21.8937624475094
Bacau	46.5560493	26.9153557
Botosani	47.85233745	26.7613252236519
Braila	46.9193937	28.8358784
Brasov	45.6523093	25.6102746
Bucuresti	44.4361414	26.1027202
Buzau	45.26564025	26.7905800705891
Calarasi	44.32909225	27.133597798905
Cluj-Napoca	46.7693367	23.5900604
Constanta	44.1724166	28.6208196629799
Craiova	44.3190159	23.7965614
Deva	45.8772755	22.9025412729826
Focsani	45.695241	27.1796097312987
Galati	45.4338215	28.0549395
Giurgiu	44.1235263	26.0500444807338
Iasi	47.161494	27.5840504
Miercurea-Ciuc	46.3614042	25.8026675
Oradea	47.0569272	21.9326054
Pitesti	44.8572343	24.8719422
Ploiesti	44.9417468	26.0236504
Resita	45.2890106	21.8877676
Sfantu-Gheorghe	45.8617282	25.7893959
Sibiu	45.86896535	24.2519843685077
Slatina	44.4299971	24.3631837
Slobozia	44.5635999	27.3618477
Suceava	47.5327387	25.8173527992344
Targovi te	44.9267709	25.462816
Timisoara	45.7538355	21.2257474
Tirgu-Jiu	45.0422947	23.2728118
Tulcea	45.0046615	29.0687175089862
Vaslui	46.4970179	27.8032477346263
Zalau	47.1819416	23.0562143
Russia	64.6863136	97.7453061
Abakan	53.71529	91.438873
Anadyr	64.7316875	177.5060925
Arkhangelsk	64.543022	40.537121
Astrakhan	46.349854	48.031567
Barnaul	53.347378	83.778412
Belgorod	50.595299	36.586933
Birobidzan	48.7881668	132.9282082
Blagoveshchensk	50.290527	127.527161
Bryansk	53.2423778	34.3668288
Chabarovsk	48.481403	135.076935
Cheboksary	56.1307584	47.2446994
Chelyabinsk	55.1598408	61.4025547
Cherkessk	44.2250248	42.056765
Chita	34.8300545	136.9313235
Elista	46.306999	44.270187
Gorno-Altajsk	51.957775	85.96418
Grozny	43.316845	45.698967
Irkutsk	52.289597	104.280586
Ivanovo	56.9984452	40.9737394
Izhevsk	56.8605058	53.1976688253736
Jakutsk	62.027287	129.732086
Jaroslavl	57.6263877	39.8933705
Jekaterinburg	56.839104	60.60825
Juzno-Sachalinsk	46.9574273	142.727438
Kaliningrad	54.7066422	20.5105166
Kaluga	54.5101087	36.2598115
Kazan	55.76041925	49.1902944737668
Kemerovo	55.355125	86.087234
Khanty-Mansiysk	61.00346	69.019157
Kirov	58.6035257	49.6639029
Kostroma	57.7679158	40.9269141
Krasnodar	45.0354329	38.9757116
Krasnojarsk	56.0090968	92.8725147
Kudymkar	59.014606	54.664135
Kurgan	55.45435	65.321877
Kursk	51.72703565	36.1922479569211
Kyzyl	51.706715	94.423325
Lipeck	52.6041877	39.5936899
Magadan	59.5604768	150.7988617
Magas	18.02635465	-66.7749800531818
Makhachkala	42.97554	47.49612
Maykop	44.6062079	40.104053
Moscow	55.7507178	37.6176606
Murmansk	68.970665	33.07497
Nalchik	43.4922651	43.6175546
Naryan-Mar	67.637993	53.006863
Novosibirsk	55.0282171	82.9234509
Omsk	54.991375	73.371529
Orel	52.9685433	36.0692477
Orenburg	51.767452	55.097118
Palana	59.0827605	159.9512943
Penza	53.200001	45.0
Perm	58.014965	56.246723
Petropavlovsk-Kamchatskiy	53.0199693	158.6472187
Petrozavodsk	61.790039	34.390007
Pskov	57.817398	28.334368
Rostov-na-Donu	47.2249135	39.7022756
Ryazan	54.66989795	39.6882768282671
Salekhard	66.5375387	66.6157469
Samara	53.198627	50.113987
Saransk	54.18671	45.18383
Saratov	51.530018	46.034683
Smolensk	54.77897005	32.0471812191562
St.Peterburg	59.938732	30.316229
Stavropol	45.0433245	41.9690934
Syktyvkar	61.6689734	50.834958
Tambov	52.72879	41.45536
Tomsk	56.488712	84.952324
Tula	45.2678158	1.7706904
Tver	56.858675	35.9208284
Tyumen	57.153534	65.542274
Ufa	46.37093535	6.23116849372243
Ulan-Ude	51.8357642	107.5836959
Uljanovsk	54.3107593	48.3642771
Ust-Ordynsky	52.80574	104.745331
Vladikavkaz	43.024593	44.68211
Vladimir	56.1288899	40.4075203
Vladivostok	43.1150678	131.8855768
Volgograd	48.710678	44.516804
Vologda	59.218876	39.893276
Voronezh	51.6548797	39.212949
Yoshkar-Ola	56.6327144	47.8953961
Rwanda	-1.9646631	30.0644358
Butare	-2.5431564	29.1597013917382
Byumba	-1.577277	30.0641086
Cyangugu	-2.4887775	28.8958127
Gikongoro	-2.4721341	29.5827944
Gisenyi	-1.693545	29.259855
Gitarama	-2.0763604	29.7630164
Kabuga	11.9945942	8.47982224006863
Kibungo	-2.1401206	30.5548782
Kibuye	-2.0700719	29.3520117
Kigali-Ville 　 	-1.950851	30.061507
Nyanza	-2.78618075	29.7319958615788
Ruhango	-2.23226835	29.8032021031379
Ruhengeri	-1.50405	29.63631
Rwamagana	-1.951239	30.434885
Samoa	-13.7693895	-172.1200508
San Marino	43.9458623	12.458306
Sao Tome and Principe	0.8875498	6.9648718
Saudi Arabia	25.6242618	42.3528328
Abha	18.2164282	42.5043596
Al-Hufuf	25.3726249	49.586973
Al-Jubayl	14.216667	47.133333
Al-Kharj	24.148333	47.305
Arar	-1.004105	131.2448513
At Tarif	15.020402	45.191346
Buraydah	26.331667	43.971667
Dammam	26.4367824	50.1039991
Hail	33.5009396	-96.0574717
Jiddah	33.9199764	-6.9172139
Jizan	16.894719	42.5579758
Makkah	21.4260221	39.8296538
Medina	35.8248991	10.6375171045825
Najran	17.5439809	44.2246817
Riyad	24.6319692	46.7150648
Tabuk	27.5	37.333333
Senegal	14.4750607	-14.4529612
Dakar	14.693425	-17.447938
Diourbel	14.7043898	-16.0511737
Fatick	13.9406041	-16.4024021
Kaolack	13.9631756	-15.7888834
Kolda	61.3400063	6.9155859
Louga	15.2401304	-15.3441834
Matam	15.0028849	-13.9240088
Saint-Louis	16.187637	-15.2954315
Tambacounda	13.8301533	-13.0891759
Thies	14.7948093	-16.9529272
Ziguinchor	12.5634929	-16.2724609
Serbia	44.1534121	20.55144
Beograd	44.8178787	20.4568089
Kragujevac	44.0082482	20.9140472
Nis	43.321504	21.8957301
Novi Sad	45.2551053	19.845081
Podgorica	42.4415238	19.2621081
Pristina	42.6639939	21.1638351
Subotica	46.1000129	19.6640974
Zemun	44.8444	20.4123996
Seychelles	-4.6574977	55.4540146
Sierra Leone	8.6400349	-11.8400269
Eastern	1.1787184	38.6025801
Northern	-3.9371	36.5487290955683
Southern	31.9909783	-102.0712974
Western	0.5090396	34.5731341
Singapore	1.2904753	103.8520359
Slovakia	48.7411522	19.4528646
Banskobystricky	48.5004495	19.4196737447151
Bratislavsky	48.1422406	17.0996461888687
Nitriansky	48.222978	18.3437852603221
Prerovsky	50.16400095	14.8268780630757
Trnavsky	48.6746874	19.8246689
Slovenia	45.8133113	14.4808369
Dolenjska 	44.7866962	20.5047648
Gorenjska	46.2636081	14.1589391800459
Goriska	46.10411015	13.8123375321444
Koroska	46.7500001	13.8333333
Obalno-kraska	45.6444142	13.9909883091641
Osrednjeslovenska 	46.04696395	14.4948133277394
Podravska	46.4809178	15.7450885193921
Pomurska 	46.67145575	16.2322075549581
Savinjska	44.8089044	20.5113651
Zasavska	46.08550025	14.9123321166101
Solomon Islands	-9.7354344	162.8288542
Central Islands	23.85458915	58.0664243891903
Choiseul	-7.00875	156.923437656241
Guadalcanal	-9.59842095	160.14830896693
Honiara	-9.4312971	159.9552773
Isabel	-46.53944935	-68.6308553883807
Makira	-10.519875	161.823880208333
Malaita	-8.9555893	160.952005886623
Rennell and Bellona	-11.2958746	159.7919164
Temotu	-10.6564401	166.0616684
Western	0.5090396	34.5731341
Somalia	8.3676771	49.083416
South Africa	-28.8166236	24.991639
Bisho	-32.8494444	27.4463889
Bloemfontein	-29.116395	26.215496
Bredasdorp	-34.533055	20.042778
Bronkhorstspruit	-25.9969151	28.6747707
CapeTown	40.4662424	-124.367277
DeAar	31.8662013	77.2230519
Dundee	56.4593653	-2.9735213
Durban	-29.861825	31.009909
George	-33.964444	22.459722
Giyani	-23.315278	30.725556
Groblersdal	-25.1675	29.392778
Ixopo	-30.151389	30.061111
Johannesburg	-26.205	28.049722
Kimberley	-28.7383012	24.7642251
Klerksdorp	-26.8625383	26.6656814
Kuruman	-27.4588889	23.4302778
Ladysmith	-35.2087137	147.5130307
Middelburg	51.50529485	3.61007100494229
Mkuze	-27.614837	32.034175
Moorreesburg	-33.155278	18.656389
Nelspruit	-25.481944	30.984722
Newcastle	54.9770924	-1.6142059
Nylstroom	-24.7072941	28.4230804
Pietermaritzburg	-29.6	30.3788889
Pietersburg	-23.9058333	29.4613889
Pretoria	-25.7459374	28.1879444
Queenstown	-45.0317203	168.6608096
Randfontein	-26.173611	27.694167
Rustenburg	-25.665655	27.241448
Sasolburg	-26.810278	27.821389
Secunda	-26.516111	29.202778
Springbok	-20.4102012	13.8336487
Thohoyandou	-22.9676429	30.4596582
Thulamahashe	-24.7250527	31.2077011
Trompsburg	-30.032198	25.782544
Ulundi	-28.2919443	31.4294444
Umtata	-31.589075	28.789145
Upington	-28.456325	21.241867
Vereeniging	-26.6747222	27.9261111
Vryburg	-26.955347	24.7300938
Welkom	-27.982298	26.737969
Witsieshoek	-28.534154	28.816303
Worcester	52.1911849	-2.2206585
South Georgia and South Sandwich Islands	-54.8432857	-35.8090698
Spain	40.0028028	-4.003104
Alava	42.8437731	-2.6818893970014
Albacete	38.9951049	-1.8559613
Alicante	38.353738	-0.4901846
Almeria	36.8414197	-2.4628135
Asturias	43.27156285	-5.85394655941336
Avila	40.656478	-4.7002172
Badajoz	38.8768616	-6.9733409
Baleares	39.6134018	2.88043053264008
Barcelona	41.3828939	2.1774322
Burgos	42.343926	-3.696977
Caceres	39.4745175	-6.3716761
Cadiz	36.5298292	-6.2925679
Castellon	40.25185675	-0.0615051101057482
Cordoba	37.8849779	-4.7760131
Cuenca	40.0681156	-2.1348241
Gerona	41.9793006	2.8199439
Granada	37.1830197	-3.602192
Guadalajara	40.7399963	-2.50593002588473
Guipuzcoa	43.14450225	-2.20416438046431
Huelva	37.2575874	-6.9484945
Huesca	42.1382539	-0.4080901
Jaen	37.7728858	-3.7883289
La Coruna	43.1538815	-8.58094180455789
La Rioja	42.3285528	-2.4674917
Las Palmas	28.1287799	-15.4350514
Leon	30.4683062	-84.2549068
Lleida	41.6147605	0.6267842
Madrid	40.4167047	-3.7035825
Malaga	36.7213028	-4.4216366
Murcia	37.9923795	-1.1305431
Navarra	42.61254875	-1.83079128336473
Orense	42.1939629	-7.53712401397051
Palencia	42.0108141	-4.5327853
Provincia de Lugo	43.0396042	-7.45660716650957
Provincia de Pontevedra	-56.50038005	-68.7260867165556
Salamanca	40.9651572	-5.6640182
Santa Cruz de Tenerife	28.4597823	-16.2536378
Santander	43.4623102	-3.8101067
Segovia	40.9502159	-4.1241494
Sevilla	37.3886303	-5.9953171
Soria	41.7633842	-2.4642041
Tarragona	41.1172364	1.2546057
Teruel	40.3436719	-1.1081939
Toledo	41.6786754	-83.5127283
Valencia	39.4699014	-0.3759513
Valladolid	41.6521328	-4.728562
Vizcaya	43.2382642	-2.85220752898297
Zamora	41.5056574	-5.7448039
Zaragoza	41.6521342	-0.8809428
Sri Lanka	7.878	80.7038245875
Ampara	7.2911226	81.6723954
Anuradhapura	8.334985	80.4106096
Badulla	6.9898202	81.0569425
Batticaloa	7.7356027	81.6941956
Colombo	6.9349969	79.853845
Galle	6.0328139	80.214955
Gampaha	7.0925595	79.9951396
Hambantota	6.1249126	81.1242563
Jaffna	9.6649255	80.0091719
Kalutara	6.5835219	79.9612508
Kandy	7.2930922	80.6350768
Kegalle	7.253833	80.3452427
Kilinochchi	9.3840068	80.4087224
Kurunegala	7.4870464	80.364889
Mannar	8.5	79.0
Matale	7.4721251	80.6234173
Matara	5.947822	80.5482919
Monaragala	6.8727717	81.3505653
NuwaraEliya	6.9373409	80.870672
Polonnaruwa	7.9397542	81.0003063
Puttalam	8.0301856	79.8286583
Ratnapura	16.8151855	75.5655615
Trincomalee	8.576425	81.2344952
Vavuniya	8.7593517	80.5000778
St.Helena	-15.9919551	-5.6999094
St.Kitts and Nevis	17.3462278	-62.7687277
St.Lucia	13.8250489	-60.975036
St.Pierre and Miquelon	46.8374544	-56.2120555
St.Vincent and the Grenadines	12.90447	-61.2765569
Sudan	15.45374395	29.7951525192217
Al Wasta	27.1767354	31.2224385
Al-Khartum	15.593325	32.53565
Ash-Shamaliyah	31.494494	47.416526
Ash-Sharqiyah	21.5595227	58.8797796726646
Bahr al-Ghazal	9.3704255	29.9309272
Darfur	44.0513467	-94.8380398
Kurdufan 	15.0	29.9999999
Suriname	4.1413025	-56.0771187
Brokopondo	4.67252345	-55.0807612898473
Commewijne	5.8652211	-54.8876693567487
Coronie	5.74243865	-56.243218869203
Marowijne	5.705139	-54.350563442456
Nickerie	5.7259999	-56.8670274969297
Para	-4.7493933	-52.8973006
Paramaribo	5.8216198	-55.1771974
Saramacca	5.7920607	-55.6042317122808
Sipaliwini	3.68627965	-55.9652003992881
Wanica	5.9068334	-55.2451775131984
Svalbard and Jan Mayen	78.7198519	20.3493328
Swaziland	-26.5624806	31.3991317
Sweden	59.6749712	14.5208584
Blekinge	57.9025956	14.958231
Dalarnas	61.06030095	14.2152516043282
Gavleborgs	61.26138005	16.6987099095337
Gotlands	57.6783173	18.6384635860988
Hallands	53.6684339	-0.3498417
Jamtlands	63.34470145	14.1251368862249
Jonkopings	57.5433811	14.6406409433188
Kalmar	56.6628826	16.3662382
Kronobergs	56.8004873	14.4103474529494
Norrbottens 	66.98470025	20.0011529355863
Orebro	59.2747378	15.2149988
Skane	55.84694095	13.6358312123795
Sodermanlands	58.96382725	16.7299348116221
Stockholms	59.4053674	18.6726567388145
Uppsala	59.8594126	17.64112
Varmlands	62.2443208	16.8143067
Vasterbottens	64.71420135	18.5857486507278
Vasternorrlands	63.05981315	18.1062147640982
Vastmanlands	59.6965747	16.1847523572814
Vastra Gotalands	58.0076418	12.0363068540292
Switzerland	46.7985624	8.2319736
Aargau	47.412396	8.1948321
Basel Landschaft	47.5092938	7.6588333
Bern	46.9482713	7.4514512
Freiburg	47.9960901	7.8494005
Geneve	46.2017559	6.1466014
Glarus	47.0422116	9.0674041
Graub┨nden	46.6960615	9.6027351
Jura	46.7833625	5.7832857263549
Lausanne	46.5218269	6.6327025
Luzern	47.0505452	8.3054682
Neuchatel	46.9895828	6.9292641
Nidwalden	46.8956214	8.40413752725844
Obwalden	46.8613857	8.2067825
Schaffhausen	47.6960491	8.634513
Schwyz	47.0211848	8.6535598
Solothurn	47.2081355	7.5384045
St.Gallen	47.4250593	9.3765878
Thurgau	47.5859649	9.1428769
Ticino	46.3356506	8.753706
Uri	46.7864413	8.6420159
Vaud	46.6356963	6.5320717
Wallis	46.2303063	7.6605757
Zug	47.1679898	8.5173652
Zurich	47.3723957	8.5423216
Syria	34.6401861	39.0494106
Al Ghab	35.5	36.3
Al Hasakah	36.5013738	40.7469948
Al Ladhiqiyah	35.7500047	35.8645167
Al Qunaytirah	33.1248762	35.824064
Al-Qamishli	37.0	41.25
Ar Raqqah	35.9502686	39.0095221
As Suwayda	32.7093878	36.5687496
Dara	45.1071895	26.5946306911275
Dayr az Zawr	35.3333335	40.1499999
Halab	36.197971	37.1656697
Hamah	23.3525	58.722222
Hims	34.7333334	36.7166667
Idlib	35.9278306	36.6353017
Madinat Dimashq	33.5001899	36.2917652
Rif Dimashq	33.461251	37.0276267397763
Tartus	34.8936225	35.8851671
Tajikistan	38.6281733	70.8156541
Dushanbe	38.5425835	68.8152131865304
Isfara	40.3108035	70.4933467
Kanibadam	40.2960588	70.4345177
Khorugh	37.4903687	71.5493236
Khujand	40.2828032	69.6389657
Kofarnihon	38.5380161	68.9323736
Kulob	37.9058363	69.7792851
Nurek	50.9520623	19.658329
Rogun	8.65	5.916667
Sarband	35.5480517	68.3811586
Taboshar	40.5645634	69.6376973
Tursunzade	38.5128361	68.2347524
Tanzania	-6.5247123	35.7878438
Arusha	-3.427534	36.7085848184899
Dar es Salaam	-6.8142737	39.2803756
Dodoma	-6.1791181	35.7468174
Iringa	-7.7805198	35.6976245
Kagera	-1.0282859	30.9055327
Kaskazini Pemba	-5.0153101	39.7313864
Kaskazini Unguja	-5.9347636	39.2842761
Kigoma	-4.8766994	29.6367154
Kilimanjaro	-3.0764084	37.3539987
Kusini Pemba	-5.2850214	39.7131087
Kusini Unguja	-6.0988563	39.3204591014229
Lindi	-10.03174545	39.3023398373986
Manyara	-4.072751	35.8521735
Mara	39.28534	9.229446
Mbeya	-8.4261403	34.1366648000289
Mjini Magharibi 	-6.1653854	39.2386951
Morogoro	-6.86835	37.8138001448415
Mtwara	-10.47312585	40.03368221999
Mwanza	-2.5196915	32.9014417
Pwani　 	-7.1160874	38.7300111
Rukwa	-7.7511321	30.9487902
Ruvuma	-10.749721	35.6616934
Shinyanga　 	-3.6562049	33.4271153
Singida	-5.038567	34.6542364909287
Tabora	-5.0202431	32.8097724
Tanga	-19.9160819	-175.2026424
Zanzibar	-6.0988563	39.3204591014229
Thailand	14.8971921	100.83273
AmnatCharoen	15.8647499	104.623398681896
AngThong	19.8881703	102.1351399
Bangkok	13.7542529	100.493087
BuriRam	14.6107101	102.6453162
Chachoengsao	13.6093192	101.5467201
Chai Nat	15.1833	100.13301
Chaiyaphum	16.2720349	101.7153824
Chanthaburi	12.8264362	102.3152919
Chiang Mai	18.7905618	98.9880909
Chiang Rai	19.73208445	99.8847437287623
Chon Buri	13.3658434	100.9889619
Chumphon	10.4981433	99.178168
Kalasin	16.5912597	103.6525467
Kamphaeng Phet	16.4183581	99.6111616
Kanchanaburi	14.44019	99.2676727
Khon Kaen	16.6022387	102.6352933
Krabi	8.1111653	99.1097298
Lamphun	18.2661422	98.96749
Loei	46.77994685	-1.12417662087646
Lop Buri	14.7996631	100.6342069
Mae Hong Son	19.3927456	98.2031112
Maha Sarakham	15.9041448	103.0840638
Mukdahan	16.6972385	104.3470293
Nakhon Nayok	14.1494474	101.2177459
Nakhon Pathom	13.8918425	100.0165659
Nakhon Phanom	17.1990989	104.6089459
Nakhon Sawan	15.7054772	99.9288481
Nakhon Si Thammarat	8.6772337	99.7309635
Nan	34.220389	70.3800314
Narathiwat	6.4294927	101.8008758
Nong Bua Lamphu	17.3521009	102.2074566
Nong Khai	17.9301421	102.4649809
Nonthaburi	13.8610918	100.3456772
Pathum Thani	14.09527305	100.627654758376
Pattani	6.8678652	101.2504538
Phangnga	8.5058295	98.5680335
Phatthalung	7.543525	99.9971582
Phayao	19.341673	100.1854539
Phetchabun	16.3293171	100.9552749
Phetchaburi	13.0692869	99.6044376
Phichit	16.4551073	100.1924695
Phitsanulok	17.0458608	100.531129409614
Phra Nakhon Si Ayutthaya	14.3560372	100.5722073
Phrae	18.2930601	100.0886757
Phuket	7.9366015	98.3529292
Prachin Buri	14.0549259	101.3713628
Prachuap Khiri Khan	12.0432669	99.7487235
Ranong	10.0469546	98.6870133
Ratchaburi	13.6317897	99.3558216
Rayong	12.7943716	101.3705344
Roi Et	47.6828426	-2.0438455
Sa Kaeo	13.7686129	102.1345352
Sakon Nakhon	17.1904453	103.9730898
Samut Prakan	13.6531651	100.8182578
Samut Sakhon	13.5708192	100.2585874
Samut Songkhram	13.3576862	99.9619685
Saraburi	14.6240563	100.8601022
Satun	7.0366682	99.9615397
Si sa ket	15.116794	104.332348
Sing Buri	14.9936716	100.3602963
Songkhla	6.8790221	100.5498542
Sukhothai	17.1446985	99.4375845
Suphan Buri	14.4676196	100.1183384
Surat Thani	9.4674663	98.830042
Surin	15.0610142	103.7613123
Tak	36.5940732	69.7938996
Trang	7.5892935	99.5032004
Trat	12.2593544	102.4268871
Ubon Ratchathani	15.1879684	105.3269544
Udon Thani	17.5211917	102.6680012
Uthai Thani	15.3912084	99.4560531
Uttaradit	17.625163	100.4029452
Yala	6.3344846	101.1409694
Yasothon	16.0282186	104.2748479
Timor-Leste	-8.5151979	125.8375756
Aileu	-8.714155	125.62074439418
Ainaro	-9.1080267	125.505042194362
Ambeno	-9.2010678	124.3720751
Baucau	-8.463454	126.457905858616
Bobonaro	-8.9745845	125.239644842643
Dili	28.6517178	77.2219388
Ermera	-8.7993739	125.366403740566
Lautem	-8.60000855	127.113385977701
Liquica	-8.528491	125.309093702562
Manatuto	-8.75516025	125.911556735878
Viqueque	-8.9162811	126.452447019489
Togo	8.7800265	1.0199765
Centre	47.5490251	1.7324062
Kara	9.541111	0.787492504036556
Maritime	42.6595301	-84.5100822
Plateaux	-3.0542871	16.5995004012943
Savanes	9.5652587	-5.5594265
Tokelau	-9.1676396	-171.8196878
Tonga	-19.9160819	-175.2026424
Eua	-21.39521625	-174.898776432977
Haapai	-20.0587404	-174.622991924164
Niuas	-15.5947232	-175.639316744002
Tongatapu	-21.1667068	-175.198199652758
Vavau	-18.7196757	-174.040847307104
Trinidad and Tobago	10.8677845	-60.9821067
Tristan da Cunha	-37.11544755	-12.2815991057047
Tunisia	33.8439408	9.400138
Ariana	36.859939	10.190973
Beja	38.0156043	-7.8652541
Ben Arous	36.7488603	10.22460082
Bizerte	37.2732415	9.8713665
Gabes	33.8833922	10.0971389
Gafsa	34.425149	8.786218
Jendouba　 	36.5013895	8.7811635
Kairouan	35.6775263	10.1006205
Kasserine	35.209379	8.85755127509276
Kebili	33.7058066	8.9705891
Le Kef	48.4559478	-4.3351896
Mahdia 	35.48810105	10.9626808407717
Manouba 	36.8115973	10.0857631871932
Medenine	33.339592	10.491185
Monastir	35.7398399	10.7986953383714
Nabeul	36.4823676	10.6707196978804
Sfax 	34.739739	10.7598516
Sidi Bouzid	34.3431406	2.2617789
Siliana	36.085041	9.369468
Sousse	35.828829	10.640525
Tataouine	32.929216	10.451229
Tozeur　 	33.913485	8.11182407105263
Tunis	33.8439408	9.400138
Zaghouan	36.3972891	10.1462302
Turkey	38.9597594	34.9249653
Adana	37.003277	35.3261219
Adiyaman	37.7640008	38.2764355
